Details,Translate Details,Area,Contractor,Type of finding,Topic,Frequency
ใช้งานสลิงผ้าใบขาดชำรุด,Use a broken canvas sling,UT,HDS,Unsafe Condition,Lifting,22
สลิง Hook เส้นเล็กพันกัน,sling hook,HOT,REPCO (MER),Unsafe Condition,Lifting,4
มีการปิดช่องเปิดด้วยแผ่นนั่งร้าน (ชั้น 6 Top TLE) แต่ไม่มีการผูกยึด ซึ่งอาจก่อให้เกิดอันตรายจากการเหยียบปลายแผ่นนั่งร้านกระดกและร่วงลงมาได้,"The opening is closed with a scaffolding plate (6 top tle), but no fastening. This may cause the danger of stepping on the end of the scaffolding, falling down.",HOT,RNC,Unsafe Condition,Work at height,6
ไม่ได้ปิดล้อมผ้าใบป้องกันการฟุ้งกระจายของฝุ่น,Does not enclose the canvas to prevent the spread of dust.,HOT,WTM,Unsafe Condition,Insulation,2
ผู้ปฏิบัติงานยืนเหยียบบน Line pipe เพื่อรับส่งอุปกรณ์นั่งร้าน,"The worker stands on the line pipe, takes delivery of scaffolding equipment.",HOT,RNC,Unsafe Action,Scaffolding,2
ไม่ได้ปิดล้อมผ้ากันไฟ,not enclosed fireproof cloth,Olefins2,RNC,Unsafe Condition,Hot Work,30
พบผู้ปฏิบัติงานทำงานไม่ใส่ถุงมือ,Workers were found working without gloves.,Olefins2,CTL,Unsafe Action,PPE,23
ป.ปลา อุปกรณ์ช่วยยกยังไม่ผ่านการตรวจสภาพ,P.P.P. The lifting equipment has not been inspected.,HOT,RNC,Unsafe Condition,Lifting,2
ทีมงานผู้หญิงทำงานบนนั่งร้านสูงมากกว่า 10 เมตร,A team of women works on scaffolding more than 10 meters high.,UT,WTM,Unsafe Action,Work at height,2
ใช้ถุงกระสอบขนย้ายอุปกรณ์ขึ้นที่สูง,Use sacks to transport equipment up high.,TFU,TOTAL FLOW,Unsafe Condition,Work at height,3
ยืนปฏิบัติงานนอก Hard Barricade เสี่ยงต่อการตกจากที่สูง,Standing outside a hard barricade is at risk of falling from a height.,HOT,RNC,Unsafe Action,Work at height,3
จัดเก็บ Insulation ที่ไม่ได้นำมากลับมาใช้งานไม่เป็นระเบียบ,Store unused insulation in a mess.,UT,WTM,Unsafe Condition,Insulation,17
Pallet ไม้มีสภาพชำรุด,The wooden pallet is damaged.,UT,Right Solution,Unsafe Condition,Housekeeping,3
งานทาสี ผู้ปฏิบัติงานไม่สวมใส่หน้ากากป้องกันสารเคมี,Paint work. Workers do not wear chemical protective masks.,TFU,REPCO (MES),Unsafe Action,Paint/ Coat/ Blast,2
บันไดทางขึ้นนั่งร้านไม่มีจุดยึดขาบันไดด้านล่าง,The stairs leading up to the scaffolding do not have anchoring points for the lower stair legs.,Olefins2,SR,Unsafe Condition,Scaffolding,3
ใช้หินเจียรไม่มี Handle,"use grinding stone, no h, le",TFU,PROTECH,Unsafe Action,Hot Work,16
ไม่มี Pin lock จุด connect hose ,No pin lock point connect hose,HOT,HDS,Unsafe Condition,Water jet,2
โครงสร้างนั่งร้านติดตั้งบน Pipeline ที่หุ้ม insulation,Scaffolding structure mounted on pipelines covered by insulation.,HOT,RNC,Unsafe Condition,Scaffolding,7
งานตัดเชื่อมเจียรSupport pipe ปิดกั้นผ้ากันไฟไม่มิดชิดมีลูกไฟกระเด็นออก นอกผ้ากันไฟ,"Cutting, welding, grinding, support pipe, blocking the fireproof cloth, not completely, there will be fireballs flying out of the fireproof cloth.",Olefins2,CAPK,Unsafe Condition,Hot Work,11
งานหุ้ม Insulation เขียนอุปกรณ์ที่จะทำเพิ่มที่หน้างาน,Insulation cladding work. Write equipment to be added at the job site.,HOT,WTM,Unsafe Action,Insulation,2
พบถุง Big bag ค้างบน Pipe Rack,Found a big bag stuck on the pipe rack.,Olefins2,TNE,Unsafe Condition,Housekeeping,2
ไม่ตรวจสอบ JSA และลงลายมือชื่อก่อนเริ่มงาน,"no jsa check , signed before starting work",HOT,REPCO (MER),Unsafe Action,PTW & JSA,3
อุปกรณ์ช่วยยก (ตะขอ) ไม่ได้ระบุพิกัดน้ำหนัก (SWL),Lifting aids (hooks) do not specify a weight rating (swl).,HOT,RNC,Unsafe Condition,Lifting,2
ใช้ไม้รองชิ้นงานขณะทำงานเจียร,Use a wood to support the workpiece while grinding.,UT,ECE,Unsafe Condition,Hot Work,2
วางประแจไว้ในจุดที่เสี่ยงต่อการตกลงด้านล่าง,Place the wrench where it is at risk of falling below.,HOT,HDS,Unsafe Condition,Work at height,3
ไม่ได้หนุนล้อรถดูดน้ำ,not supporting the water suction wheel,HOT,REPCO (MES),Unsafe Condition,Transportation,2
พบถุงขยะไม่มีการจัดเก็บคัดแยก,Found garbage bags without sorting.,TFU,MYC,Unsafe Condition,Housekeeping,3
พบรังผึ้งที่ E-605A,The honeycomb was found at e-605a.,COLD,MOC (OPE),Near Miss,Others,3
ไม่มีการติดตั้ง Hard Barricade ป้องกันการตก ที่ชั้น4,No fall protection hard barricade is installed on the 4th floor.,HOT,RNC,Unsafe Condition,Work at height,3
คล้อง Safety sling ไม่ปลอดภัย,The safety sling is not secure.,HOT,REPCO (MES),Unsafe Condition,Pressure test,10
งานแก้ไขนั่งร้านถอดฐานนั่งร้านออก,"Fixing scaffolding, removing scaffolding base",OCU,WTM,Unsafe Condition,Scaffolding,9
งานแก้ไขนั่งร้านยืนเหยียบอุปกรณ์ Plant,"Fixing work on scaffolding, standing, stepping on plant equipment",OCU,WTM,Unsafe Action,Scaffolding,13
ไม่มี Checklist ตรวจสอบตู้ไฟ (ใช้งานแล้ว),"No checklist, check the power cabinet (used)",HOT,RNC,Unsafe Condition,Electrical & Grounding,3
Work permit ไม่อยู่ที่หน้างาน,work permit is not at the job site,TFU,MYC,Unsafe Action,PTW & JSA,3
พบมีงานตั้งนั่งร้านแต่ลืมคล้องเกี่ยว harness,Found a job to set up scaffolding but forgot to attach the harness,Olefins2,SR,Unsafe Action,Work at height,3
วาง Clamp นั่งร้านทิ้งไว้ในจุดที่มีโอกาสเสี่ยงร่วงหล่น,Leave the scaffolding clamps where there is a risk of falling.,HOT,RNC,Unsafe Condition,Work at height,39
ติดตั้งเสานั่งร้านบนคาน Beam ไม่มั่นคงแข็งแรง,"Install the scaffolding column on the beam, the beam is not stable and strong.",TFU,WTM,Unsafe Condition,Scaffolding,3
ช่องเปิดนั่งร้านด้านหน้า manhole,scaffold opening in front of manhole,TFU,NCN,Unsafe Condition,Scaffolding,2
กองอุปกรณ์นั่งร้านกีดขวางออกนอกถนน,A pile of scaffolding equipment blocks off the road.,Olefins2,TTCL,Unsafe Condition,Housekeeping,4
งานทาสี ทำงานบนบันได A โดยลำพัง,Paint work Work on stairs a alone,Olefins2,TTCL,Unsafe Action,Paint/ Coat/ Blast,2
"ผู้ปฏิบัติงานรื้อ Insulation สวมใส่ถุงมือผิดประเภทและใช้แว่นสายตา
","Workers dismantling insulation, wearing the wrong type of gloves, using eyeglasses,",Olefins2,TNE,Unsafe Action,Insulation,10
"งานหุ้ม Insulation บนนั่งร้าน ไม่มีการปิดล้อมพื้นที่รอบจุดปฏิบัติงาน
","Insulation covering work on scaffolding without enclosing the area around the operating point,",Olefins2,TNE,Unsafe Action,Insulation,35
Hot Box งานเชื่อม ไม่มีถังดับเพลิงประจำจุดปฏิบัติงาน,hot box welding work without fire extinguisher at the point of operation,Olefins2,RNC,Unsafe Condition,Hot Work,4
ยังไม่ได้ติดตั้ง insulation,The insulation has not been installed.,Olefins2,TTCL,Unsafe Condition,Insulation,4
เศษอุปกรณ์ทิ้งไว้บนนั่งร้าน,Scrap equipment left on scaffolding,Olefins2,ATI-LT,Unsafe Condition,Housekeeping,43
งานขนย้ายอุปกรณ์ขึ้นที่สูงไม่ได้ปิดล้อมพื้นที่,The work of moving equipment to heights does not enclose the area.,HOT,REPCO (EE),Unsafe Condition,Lifting,5
ถัง Argon ไม่มี Checklist,argon tank no checklist,Olefins2,UTOC,Unsafe Condition,Hot Work,2
"ใช้สว่าน Battery โดยไม่มีเชือกคล้องเกี่ยวในงานรื้อ Insulation Line 30"" ","Use a battery drill without a rope to dismantle insulation line 30"".",HOT,RNC,Unsafe Action,Work at height,3
พบผู้ปฏิบัติงานหุ้ม insulation แต่ลืมคล้อง harness,An insulating worker was found but forgot to attach the harness.,Olefins2,TNE,Unsafe Action,Work at height,2
ผู้ปฏิบัติงานไม่ได้เอา Face Shield ลง,The operator did not put down the face shield.,HOT,RNC,Unsafe Action,Hot Work,6
ผู้ปฏิบัติงานไม่ได้ลงชื่อ Safety Talk และ SL ไม่ได้ตรวจสอบมาตรการในเอกสาร JSA ,"Worker doesn't sign safety talk , sl doesn't check measures in jsa docs.",HOT,REPCO (IE),Unsafe Action,PTW & JSA,2
ผู้ปฏิบัติงานหุ้ม Insulation ขึ้นนั่งร้านที่ไม่ได้ inspect และใช้บันไดนั่งร้านพาดกับโครงสร้างเพื่อขึ้นไปปฏิบัติงาน,"Workers covering insulation up scaffolding that are not inspected, using scaffolding ladders across the structure, up to work.",Olefins2,TNE,Unsafe Action,Insulation,14
JSA งาน Remove Insulation ประเมินความเสี่ยงไม่ครอบคลุม,jsa remove insulation task not comprehensive risk assessment,HOT,RNC,Unsafe Action,PTW & JSA,3
งานรือนั่งร้าน ผู้ปฏิบัติงานไม่คล้องเกี่ยว Safety Harness,scaffolding Operators are not involved in safety harness,HOT,RNC,Unsafe Action,Work at height,30
รหัสของ PTW ไม่ตรงกับลักษณะงาน (HW II ขึ้นเป็น LC),"PTW code does not match, job description (hw ii becomes lc)",Olefins2,e-PTW Team,Unsafe Action,PTW & JSA,3
"หน้า PTW ไม่ได้ระบุ Spec อุปกรณ์ PPE ที่ใช้
","The ptw page does not specify the ppe device spec used,",COLD,REPCO (MER),Unsafe Action,PTW & JSA,2
ข้อมูลใน WAH Certificate ไม่ครบถ้วน,The information in the wah certificate is incomplete.,Olefins2,REPCO (MES),Unsafe Action,PTW & JSA,7
หุ้ม Insulation นอกจุดที่ระบุใน Work permit,Cover insulation outside the point specified in the work permit.,HOT,WTM,Unsafe Action,Work Procedure,3
พบผู้ปฎิบัติงาน ยืนทำงานบน Handrail โดนที่ไม่มีจุดคล้องเกี่ยวหรือจุดยืนที่มั่นคง,"Found a worker standing working on an h, rail that has no attachment point or stable stand.",Olefins2,TTCL,Unsafe Action,Work at height,4
นำรถเข็นน้ำขนย้ายแผ่นนั่งร้าน,Bring the water cart to move the scaffolding sheet.,HOT,RNC,Unsafe Action,Scaffolding,8
Fire Watch อ่านค่าวัดแก๊สไม่เป็น,fire watch can't read gas meter,UT,PROTECH,Unsafe Action,Hot Work,3
Generator ไม่มีถังดับเพลิง stand by,"generator without fire extinguisher st, by",Olefins2,RNC,Unsafe Condition,Hot Work,3
พบเครื่องกำเนิดไฟฟ้ายังไม่ผ่านการตรวจสภาพที่หน้างาน,Found a generator that hasn't been inspected at the job site.,Olefins2,TTCL,Unsafe Condition,Work Procedure,5
"งานติดตั้งนั่งร้าน, ไม่มี Guard protect อุปกรณ์ Instrument","Installation of scaffolding, no guard protect equipment, instrument",Olefins2,RSC,Unsafe Condition,Scaffolding,16
พบทีมงานหุ้ม insulation ไม่สวมถุงมือขณะปฎิบัติงาน,Found the insulation team not wearing gloves while working.,Olefins2,TNE,Unsafe Action,Insulation,22
แสงสว่างไม่เพียงพอ,insufficient lighting,HOT,RNC,Unsafe Condition,Environmental,5
ไม่ใส่แว่นตาขณะปฏิบัติงานติดตั้งนั่งร้าน,Do not wear glasses while working to install scaffolding.,UT,PROTECH,Unsafe Action,Scaffolding,4
สาย Ground ชำรุดไหม้ขณะทำงานเชื่อม,The ground cable burned out during welding work.,HOT,RNC,Unsafe Condition,Hot Work,2
"ใช้งานหินเจียร 4"" โดยไม่มี Handle","Use a 4"" grinding wheel without h, le.",HOT,RNC,Unsafe Action,Hot Work,8
Safety Lead ลงชื่อไว้ใน Work permit แต่ไม่ได้อยู่ควบคุมที่หน้างาน,safety lead signed in work permit but not in control at the event,HOT,RNC,Unsafe Action,SL Performance,3
ไม่สวมใส่ Face Shield ขณะเปลี่ยน Packing Valve Line Steam SS,Do not wear face shield when replacing packing valve line steam ss,HOT,ST,Unsafe Action,Installation/ Alignment,4
ประเมิน JSA ไม่ครอบคลุม (ระบุ Spec PPE ไม่ละเอียดตามความเสี่ยงของงาน),Not comprehensive jsa assessment (spec ppe not detailed according to job risk),HOT,WTM,Unsafe Action,PTW & JSA,8
ใช้งานประแจโดยไม่ได้ผูกเชือกคล้องเกี่ยว,Operate the wrench without tying the rope.,HOT,RNC,Unsafe Action,Work at height,6
ไม่มีถาดรองน้ำมันเครื่อง Generator,no generator oil tray,TFU,PROTECH,Unsafe Condition,Housekeeping,7
ติดตั้งบันไดนั่งร้านกีดขวางทางเข้า-ออก,Install scaffolding ladders blocking the entrance-exit.,HOT,RNC,Unsafe Condition,Scaffolding,6
"ก้านเปิดน้ำ Eye washer ชำรุด

","The eye washer is damaged, ,",ARU,MOC (Safety),Unsafe Condition,Others,5
มีงานเชื่อม 2 จุด HOT BOX แต่ มี F/W 1 คน,"There are 2 hot box welding work, but there are f, w 1 person.",Interpipe,RNC,Unsafe Action,Hot Work,7
วางบันไดพาดอุปกรณ์ ไม่ได้ใช้งาน,"Ladder is placed across the device, not in use.",HOT,RNC,Unsafe Condition,Housekeeping,2
ใช้บันไดนั่งร้านมาพาดทำงาน,Use scaffolding ladders to prop work.,Olefins2,TTCL,Unsafe Condition,Work at height,3
ถังน้ำมันรอการขนย้ายออกจากพื้นที่,Oil tanks waiting to be moved from the area.,Olefins2,MOC (OPE),Unsafe Condition,Chemical Work,2
อุปกรณ์นั่งร้านวางทิ้งไว้บน Pipe rack,Scaffolding equipment is left on the pipe rack.,UT,SIS,Unsafe Condition,Housekeeping,23
งานยกไม่ได้มีการปิดล้อมพื้นที่,Lifting work does not enclose the area.,TFU,MYC,Unsafe Condition,Lifting,6
งานยกขนย้ายอุปกรณ์ด้วยรถเฮี้ยบ ไม่มีป้ายชี้บ่งอันตรายและใช้กรวยตั้งเป็น Barricade,"Lifting and moving equipment with a hip truck No danger sign, use cones as barricade.",HOT,UTOC,Unsafe Condition,Lifting,3
"Jacket, insulation และอุปกรณ์ที่ไม่ได้ใช้งานแล้ว ไม่ได้นำออกจากพื้นที่
","jacket , insulation , unused equipment not taken out of the area,",COLD,MOC (OPE),Unsafe Condition,Housekeeping,5
เครื่อง Water jet ไม่ได้ตรวจสอบ/ inspect ตามรอบเดือน,"The water jet was not inspected, inspected monthly.",ARU,REPCO (ME),Unsafe Condition,Water jet,2
งาน Water jet บริเวณจุด Drain น้ำชั้นล่าง ไม่มีการปิดกั้นพื้นที่ ซึ่งขณะ jet มีน้ำกระเด็นออกมาบริเวณรอบค่อนข้างแรง อาจทำให้ผู้ปฏิบัติงานโดยรอบได้รับอันตรายได้,"Water jet work at the lower water drain point. There is no blocking of the area, which when the jet has water splashing out around quite strongly. May cause harm to the surrounding operators.",HOT,TSP,Unsafe Condition,Water jet,3
เอกสารตัวหนังสือจาง ไม่ชัด,"Documents are faded, unclear",UT,WTM,Unsafe Action,PTW & JSA,2
Chemical tank รอการขนย้ายออกจากพื้นที่,chemical tank waiting to be moved out of the area,Olefins2,TTCL,Unsafe Condition,Housekeeping,4
"Big Bag บรรจุทรายไม่ได้นำออกจากพื้นที่
","a big bag containing sand is not taken out of the area,",OCU,MOC (OPE),Unsafe Condition,Housekeeping,3
Pallet ไม้รอการขนย้ายออกจากพื้นที่,wooden pallet waiting to be moved out of the area,Olefins2,TTCL,Unsafe Condition,Housekeeping,5
เศษพลาสติกหลังหุ้ม insulation,Plastic scrap after insulation,Olefins2,TTCL,Unsafe Condition,Housekeeping,7
จัดเตรียมเอกสารสำหรับกำจัดคอนกรีตนอกพื้นที่ไม่ครบถ้วน,Prepare documents for the removal of incomplete off-site concrete.,UT,ตะวัน,Unsafe Action,PTW & JSA,2
กล่องไม้ไม่ได้นำออกหลังจากติดตั้งแล้ว,The wooden box was not removed after it was installed.,Olefins2,MOC (OPE),Unsafe Condition,Housekeeping,4
pipe และ scrap รอการขนย้ายออกจากพื้นที่,"pipe , scrap waiting to be moved out of the area",Olefins2,TTCL,Unsafe Condition,Housekeeping,8
เครื่อง Hydro test ยังไม่ได้ตรวจสภาพ,The hydro test has not been tested.,TFU,ACE,Unsafe Condition,Pressure test,2
เศษไม้และขยะกองตามจุดต่างๆ,"wood chips, garbage piles at various points",Olefins2,RNC,Unsafe Condition,Housekeeping,2
ไม่ได้ตรวจวัดแก๊สตามมาตรการที่กำหนดทุก 2 ชั่วโมง,Gas is not measured according to the prescribed measures every 2 hours.,HOT,RNC,Unsafe Action,Hot Work,3
Work permit ไม่มี JSA งานสาวรอก,work permit no jsa,HOT,REPCO (MES),Unsafe Action,PTW & JSA,4
"ความสูงของบันไดนั่งร้านสูงกว่ามาตรฐาน อาจทำให้ก้าวผิด และได้รับบาดเจ็บได้
","The height of the scaffolding ladder is higher than the standard. may make a wrong step, injure,",COLD,WTM,Unsafe Condition,Scaffolding,3
นั่งร้านไม่มี Toe board กันตก,Scaffolding without toe board to prevent falling,HOT,RNC,Unsafe Condition,Scaffolding,20
ไม่ได้ต่อสาย Ground ที่ Ground bar ของ Plant,The ground wire is not connected to the ground bar of the plant.,HOT,HDS,Unsafe Condition,Water jet,2
Fire Watch ไม่ได้ลงชื่อในเอกสาร Safe Work Certificate,fire watch not signing safe work certificate document,UT,HHP,Unsafe Action,Hot Work,2
คล้อง Safety Harness จุดที่ไม่มั่นคงปลอดภัย,Attach the safety harness to any unstable point.,UT,ตะวัน,Unsafe Condition,Work at height,13
ถอดหมวก/ ไม่สวมใส่แว่นตา นักพักที่จุดทำงาน,"Take off your hat, don't wear glasses. Workers",HOT,RNC,Unsafe Action,PPE,3
"งานทาสีโดยใช้ Boom lift ไม่มี SL อยู่ที่หน้างาน
","Paint work using boom lift without sl at the job site,",Olefins2,PSA,Unsafe Action,SL Performance,5
"ไม่มี Safety Sling คล้องกันสะบัด จุด Connect Hose
","No safety sling, flicker point, connect hose,",Olefins2,MOC (OPE),Unsafe Condition,Process & Operation,5
"End Flange ยังไม่ได้ปิด
","end flange has not yet closed,",Olefins2,MOC (OPE),Unsafe Condition,Process & Operation,2
"Safety Valve ไม่ได้ Lock open
","safety valve not lock open,",Olefins2,MOC (OPE),Unsafe Condition,LOTO/ LB,3
"กุญแจ lock ปุ่ม emergency ของ LCS 
","key lock lcs emergency button,",Olefins2,MOC (OPE),Unsafe Condition,LOTO/ LB,2
งานทาสีไม่ได้ใส่ หน้ากาก R-95,Paint work without mask r-95,Olefins2,PSA,Unsafe Action,Paint/ Coat/ Blast,10
วางอุปกรณ์นั่งร้านกีดขวางทางเดิน,Place scaffolding to block the walkway.,HOT,RNC,Unsafe Condition,Housekeeping,47
"HOT-LH-12
SL ไม่ได้ sign ตรวจสอบก่อนเริ่มปฏิบัติงานในช่วงบ่าย","hot-lh-12, sl not sign, check before starting work in the afternoon.",HOT,CR Asia,Unsafe Action,SL Performance,2
อุปกรณ์นั่งร้านวางรวมกันจำนวนมาก ,Lots of scaffolding equipment,TFU,KAEFER,Unsafe Condition,Housekeeping,53
กอง insulation,pile insulation,Olefins2,TTCL,Unsafe Condition,Housekeeping,14
ขนย้ายอุปกรณ์โดยไม่สวมใส่ถุงมือ,Move equipment without wearing gloves.,OCU,REPCO (ME),Unsafe Action,PPE,4
เชือกที่นำเข้ามาใช้งานพับเก็บไว้กับ Pipe มีลักษณะเป็นขุย >> เปลี่ยนเส้นใหม่,"The rope that is brought in for use is folded, the pipe looks flaky >> change a new line.",HOT,RNC,Unsafe Condition,Others,5
"Safety Lead 1 คน ดูแลงาน HW I 2 จุด (Fire Box, ชั้น 4)","safety lead 1 person takes care of hw i 2 points (fire box , 4th floor)",HOT,RNC,Unsafe Action,Hot Work,5
นั่งร้านไม่มีบันไดขึ้น-ลง,Scaffolding has no stairs up and down.,HOT,RNC,Unsafe Condition,Scaffolding,4
"ผู้ปฏิบัติงานหุ้ม Insulation ไม่มี SL อยู่ที่หน้างาน, ทำงานบนนั่งร้านเพียงคนเดียว
","Insulation covering worker without sl is on site, working on scaffolding alone,",Olefins2,TNE,Unsafe Action,SL Performance,2
ตู้ไฟฟ้าไม่มี Checklist,The electric cabinet does not have a checklist.,TFU,INSEE,Unsafe Condition,Electrical & Grounding,3
Safety lead ลงมือปฏิบัติงาน (งานเชื่อมใน Hot box ชั้น 4),"safety lead in operation (welding in hot box, 4th floor)",HOT,RNC,Unsafe Action,SL Performance,4
ถอด-สวมใส่ Safety Harness ขณะอยู่บนนั่งร้าน,Remove and wear safety harness while on scaffolding.,HOT,REPCO (INDT),Unsafe Action,Work at height,20
Face shield มีลักษณะชำรุด,face shield looks damaged,HOT,MYC,Unsafe Condition,Hot Work,3
นั่งที่ขอบกระบะของรถเฮี๊ยบเพื่อเตรียมงานขนย้ายแผ่นนั่งร้าน,"Sit on the edge of the pickup truck, prepare for the transfer of the scaffolding.",Olefins2,TTCL,Unsafe Action,Transportation,2
งาน Water jet ใช้ลวด/ เชือกฟางมัดสายไฟ,"Water jet work uses wire, straw rope to tie the cable.",HOT,ISS (HDS),Unsafe Condition,Water jet,7
ใช้ Lifting Bar (ไม่มี Sticker inspected) ยกอุปกรณ์นั่งร้าน,Use a lifting bar (no sticker inspected) to lift the scaffolding equipment.,COLD,WTM,Unsafe Condition,Work Procedure,6
Safety Lead ไม่อยู่ที่หน้างาน,safety lead is not at the job site,TFU,KMS,Unsafe Action,SL Performance,9
งาน Load Chemical ไม่มีป้ายเตือนอันตราย,load chemical work no danger warning label,HOT,NALCO,Unsafe Condition,Chemical Work,3
แนะนำให้แกะ/ ลอก Sticker inspect อุปกรณ์ที่ไม่ใช่เดือนปัจจุบันออก,"It is recommended to unpack, peel off the sticker, inspect the equipment that is not the current month.",HOT,HDS,Unsafe Condition,Tools & Equipment,2
วางอุปกรณ์ไว้ใต้รถ (Line of fire),Put the device under the car (line of fire).,HOT,HDS,Unsafe Condition,Housekeeping,2
งานทาสี ตรวจสอบหน้างานไม่ได้สวมใส่หน้ากาก R-95 ,Painting work. Check the work face. Not wearing a mask. r-95,Olefins2,PSA,Unsafe Action,Paint/ Coat/ Blast,2
ยืนทำงานบน Pipe (งาน Cold cut) เสี่ยงต่อการพลัดตก,Standing on a pipe (cold cut work) risk of falling.,HOT,RNC,Unsafe Action,Work at height,2
HOT-LH-004 เปิด Work ทำงานยกข้ามรางระบายน้ำเป็นความเสี่ยงต่ำ,"hot-lh-004 open work, lifting work across the drain chute is low risk.",HOT,REPCO (ISS),Unsafe Action,PTW & JSA,4
ไม่มี JSA แนบ PTW,no jsa attached ptw,Olefins2,REPCO (ME),Unsafe Action,PTW & JSA,3
Work permit ไม่ได้ระบุ JSA งานติดตั้งนั่งร้าน,work permit not specified jsa scaffolding installation work,HOT,REPCO (MES),Unsafe Action,PTW & JSA,2
น็อตยึดบันไดลิงหาย ใช้ลวดมัดแทน,"Missing monkey ladder fixing nut, use wire tie instead.",HOT,HOT,Unsafe Condition,Work at height,3
พบมีงานรื้อนั่งร้านแต่ล้อม Barricade ไม่ครอบคลุม,"Found that there was work to demolish the scaffolding, but the barricade was not covered.",Olefins2,ATI-LT,Unsafe Condition,Scaffolding,21
สวมใส่อุปกรณ์ PPE ไม่เหมาะสมกับงาน,"wear improper ppe equipment, work",OSBL,APP,Unsafe Action,PPE,4
ผู้ปฏิบัติงานอยู่ในตำแหน่ง Line of fire (ใกล้รถ Backhoe),The operator is in the line of fire position (near the backhoe).,TFU,R-Five,Unsafe Condition,Excavation,8
ทำงานเชื่อมไม่ได้ปิดล้อมผ้ากันไฟ,The welding work is not enclosed in fireproof cloth.,HOT,RNC,Unsafe Condition,Hot Work,3
งานรื้อถอนนั่งร้านของ ไม่มี Safety จป.ดูแลหน้างาน,Demolition work of scaffolding. No safety. P.O. takes care of the work,COLD,ACE,Unsafe Action,SL Performance,17
ปิดล้อมพื้นที่ไม่มีป้ายเตือน,enclose the area without warning signs,Olefins2,RNC,Unsafe Condition,Lifting,11
อุปกรณ์นั่งร้านไม่ได้นำออกจากพื้นที่หลังเสร็จงาน,Scaffolding equipment is not removed from the area after the work is done.,HOT,HDS,Unsafe Condition,Housekeeping,93
